Id,SalePrice
1461,137441.55
1462,143724.55
1463,200440.25
1464,213797.3
1465,182545.89
1466,177230.84
1467,185141.34
1468,167173.31
1469,194583.45
1470,127883.67
1471,191185.17
1472,98490.44
1473,96396.99
1474,143406.03
1475,96284.43
1476,313976.84
1477,250116.61
1478,289394.03
1479,274339.2
1480,430226.8
1481,305222.38
1482,209536.23
1483,185486.2
1484,164973.81
1485,188891.31
1486,208438.34
1487,320101.9
1488,248497.42
1489,198958.44
1490,247971.64
1491,201820.1
1492,98543.74
1493,203873.11
1494,287781.75
1495,275536.06
1496,230738.5
1497,183436.45
1498,156072.56
1499,149188.44
1500,158558.5
1501,211952.86
1502,148685.16
1503,280489.44
1504,239504.55
1505,233217.75
1506,204302.8
1507,263930.53
1508,209343.0
1509,151827.47
1510,157305.47
1511,156060.23
1512,201063.55
1513,148606.8
1514,160403.72
1515,220932.02
1516,169758.55
1517,167331.19
1518,140554.25
1519,238519.5
1520,135959.7
1521,141636.33
1522,206014.81
1523,109504.37
1524,120605.055
1525,109110.51
1526,89910.02
1527,117271.88
1528,134229.58
1529,144510.4
1530,219835.75
1531,169207.42
1532,102417.67
1533,152195.88
1534,115177.914
1535,159361.73
1536,105168.195
1537,79914.01
1538,142077.17
1539,199707.8
1540,126505.49
1541,147005.45
1542,140248.88
1543,183648.72
1544,77889.22
1545,108494.6
1546,134874.9
1547,143029.47
1548,133095.69
1549,134951.81
1550,143000.14
1551,115815.07
1552,165650.45
1553,168371.28
1554,112499.95
1555,180256.33
1556,85300.14
1557,97619.484
1558,92251.836
1559,106867.04
1560,132814.2
1561,138081.0
1562,122930.65
1563,124518.38
1564,170922.98
1565,156843.69
1566,246107.12
1567,79878.71
1568,259482.53
1569,148457.19
1570,139052.98
1571,110289.58
1572,159236.5
1573,250828.19
1574,133842.94
1575,240552.05
1576,269355.56
1577,188103.95
1578,150079.31
1579,147931.17
1580,190962.75
1581,164904.55
1582,118661.93
1583,303258.8
1584,238229.97
1585,155178.94
1586,57802.53
1587,105197.18
1588,161239.89
1589,120129.766
1590,117847.73
1591,102758.484
1592,128714.32
1593,124243.945
1594,155402.95
1595,134807.42
1596,226949.6
1597,209826.77
1598,201244.0
1599,175265.02
1600,163619.11
1601,54121.324
1602,133289.83
1603,91723.06
1604,265741.06
1605,234563.88
1606,161376.27
1607,185340.11
1608,216524.12
1609,184713.69
1610,156733.11
1611,142696.4
1612,188946.75
1613,192163.27
1614,137321.1
1615,98829.11
1616,80317.07
1617,87877.26
1618,115621.34
1619,152448.16
1620,192493.55
1621,135613.8
1622,148295.44
1623,247574.25
1624,232429.16
1625,118645.24
1626,189569.06
1627,201506.16
1628,283047.2
1629,170046.78
1630,324806.62
1631,201566.64
1632,224334.77
1633,178052.22
1634,191861.5
1635,177661.36
1636,154549.34
1637,218244.97
1638,210883.6
1639,199836.53
1640,255848.05
1641,192823.0
1642,240100.64
1643,221486.14
1644,235053.66
1645,234899.8
1646,159447.94
1647,151612.17
1648,131138.94
1649,137314.75
1650,126773.03
1651,124451.586
1652,95081.414
1653,92306.805
1654,141675.62
1655,123885.84
1656,132094.62
1657,140444.97
1658,149226.48
1659,105938.414
1660,167175.0
1661,380960.4
1662,332162.1
1663,338749.75
1664,412435.75
1665,288057.06
1666,312868.62
1667,328186.2
1668,309778.97
1669,282373.94
1670,311565.8
1671,275694.2
1672,378319.94
1673,286942.03
1674,261414.44
1675,215732.75
1676,216924.06
1677,219709.08
1678,417645.66
1679,345832.84
1680,293579.4
1681,239470.28
1682,290758.03
1683,195603.38
1684,186428.73
1685,186848.94
1686,175445.61
1687,176686.36
1688,209059.78
1689,207268.7
1690,198503.2
1691,186565.95
1692,254469.5
1693,173168.1
1694,184374.53
1695,157729.73
1696,287845.56
1697,163624.28
1698,323693.66
1699,318204.9
1700,268502.3
1701,273938.66
1702,255569.4
1703,246307.89
1704,276281.3
1705,248510.8
1706,360434.78
1707,214646.23
1708,206570.12
1709,261664.12
1710,229768.14
1711,269468.97
1712,256513.98
1713,262709.88
1714,231697.14
1715,209543.16
1716,174341.2
1717,176070.58
1718,138258.55
1719,209205.83
1720,243985.97
1721,170574.05
1722,131335.44
1723,164677.67
1724,217548.61
1725,242113.56
1726,201455.1
1727,158612.2
1728,183595.9
1729,162907.16
1730,167716.47
1731,115251.13
1732,135292.77
1733,121912.35
1734,118594.2
1735,123578.805
1736,103303.35
1737,324848.94
1738,251354.06
1739,272541.16
1740,235409.6
1741,212984.61
1742,185949.19
1743,175976.64
1744,325378.34
1745,220759.05
1746,217226.84
1747,237245.4
1748,248411.0
1749,163944.7
1750,139054.38
1751,270539.66
1752,115120.52
1753,160020.94
1754,208483.78
1755,192547.6
1756,138773.36
1757,110540.23
1758,173849.22
1759,180490.94
1760,183339.88
1761,167278.22
1762,191673.58
1763,181795.14
1764,111551.695
1765,186821.58
1766,203963.69
1767,239141.84
1768,153497.67
1769,168430.22
1770,146377.69
1771,121318.234
1772,143480.06
1773,123826.36
1774,191760.67
1775,134824.78
1776,140242.75
1777,97113.32
1778,141215.83
1779,144489.92
1780,164338.95
1781,130936.36
1782,85553.875
1783,160797.86
1784,105252.46
1785,125045.945
1786,158638.22
1787,178022.9
1788,53392.29
1789,111198.01
1790,81203.38
1791,236478.5
1792,171300.17
1793,127804.41
1794,150843.81
1795,129441.164
1796,138437.47
1797,145325.38
1798,118260.38
1799,96286.35
1800,117718.44
1801,123148.336
1802,130535.91
1803,170166.31
1804,139918.73
1805,128304.06
1806,116213.85
1807,139934.31
1808,126931.29
1809,129149.99
1810,146299.22
1811,88461.79
1812,108172.63
1813,115751.26
1814,89380.85
1815,48490.75
1816,94176.055
1817,144345.12
1818,169735.66
1819,124922.73
1820,74000.98
1821,107705.95
1822,156031.73
1823,47256.605
1824,147475.42
1825,151951.23
1826,120949.57
1827,101527.445
1828,142512.95
1829,155772.55
1830,153738.48
1831,142968.92
1832,114301.086
1833,146454.1
1834,126480.82
1835,106016.85
1836,134658.45
1837,94788.84
1838,100352.54
1839,89233.23
1840,133722.02
1841,130500.93
1842,82489.945
1843,151060.08
1844,133863.84
1845,156185.88
1846,153349.72
1847,197343.48
1848,48826.375
1849,146334.61
1850,116563.41
1851,155516.7
1852,129842.58
1853,133137.95
1854,161140.3
1855,161160.28
1856,231510.4
1857,183921.44
1858,166237.39
1859,116688.9
1860,167298.47
1861,116256.58
1862,303311.75
1863,295335.25
1864,295361.78
1865,322359.16
1866,303928.47
1867,231713.16
1868,289100.4
1869,217695.19
1870,228390.78
1871,250393.4
1872,185276.92
1873,240198.67
1874,156214.64
1875,206058.44
1876,207815.89
1877,220792.8
1878,221896.89
1879,137787.97
1880,127467.9
1881,272293.12
1882,256818.45
1883,194136.56
1884,216664.66
1885,244472.3
1886,273039.72
1887,227590.38
1888,270954.2
1889,179726.53
1890,131903.19
1891,126283.19
1892,89685.12
1893,130805.59
1894,136069.0
1895,163959.03
1896,128952.54
1897,121119.15
1898,111760.78
1899,158180.16
1900,140904.4
1901,170034.56
1902,177028.17
1903,211790.22
1904,147790.06
1905,202339.0
1906,148008.34
1907,239931.64
1908,104404.61
1909,138986.19
1910,123229.45
1911,223989.52
1912,298082.75
1913,182614.48
1914,57230.234
1915,283841.0
1916,69977.61
1917,246720.78
1918,133819.64
1919,178469.67
1920,170741.39
1921,330986.16
1922,293638.8
1923,235594.52
1924,232716.4
1925,216157.05
1926,347068.06
1927,141494.6
1928,172357.78
1929,117305.26
1930,131662.9
1931,142386.55
1932,138921.75
1933,208984.28
1934,185624.55
1935,180967.88
1936,201520.86
1937,181288.14
1938,178378.44
1939,228249.98
1940,182738.72
1941,177144.77
1942,190733.72
1943,187459.12
1944,311682.88
1945,326392.47
1946,166687.47
1947,259244.17
1948,203575.67
